,SHOES,LYSB00DJSRER2-MNSRUNSHOE,B00DJSRER2,ASIN,LYSB00DJSRER2-MNSRUNSHOE,,Skechers Sport Men's Afterburn Memory-Foam Lace-up Sneaker,Skechers,Skechers,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Synthetic,Imported,Rubber sole,,,,Skechers Sport Men's Afterburn Memory-Foam Lace-up Sneaker,,,,https://images-na.ssl-images-amazon.com/images/I/41zq4%2BALZ9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51OfBoRiQtL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/513UERvnvPL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/412nUdVTOpL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB0741HW36H-MNSRUNSHOE,B0741HW36H,ASIN,LYSB0741HW36H-MNSRUNSHOE,,Salomon Men's Speedcross 4 Trail-Runners,Salomon,Salomon,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Anti-Debris Mesh/Water Resistant Textile,Imported,Rubber sole,,,,Salomon Men's Speedcross 4 Trail-Runners,,,,https://images-na.ssl-images-amazon.com/images/I/41OGAnIUPlL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41w6g16ofZL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41ZOIrWSaRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31nuSwcskiL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,"Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Cobalt Blue,5 M US Toddler",Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,$22.93,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Cobalt Blue,5 M US Toddler,,
The Good stuff,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,"Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Blue/Green,4 M US Toddler",Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,$24.20,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Blue/Green,4 M US Toddler,,
BeanActive,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,"Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Grey/Citron,5 M US Toddler",Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,$24.29,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Grey/Citron,5 M US Toddler,,
BeanActive,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,"Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Grey/Citron,5.5 M US Toddler",Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,$24.29,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Grey/Citron,5.5 M US Toddler,,
Shoe Liquidator,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,"Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Cobalt Blue,4.5 M US Toddler",Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,$24.44,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Cobalt Blue,4.5 M US Toddler,,
All And Some,SHOES,LYSB01ID8CKSA-MNSRUNSHOE,B01ID8CKSA,ASIN,LYSB01ID8CKSA-MNSRUNSHOE,,"Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),Cobalt Blue,4 M US Toddler",Saucony,Saucony,"Sponsored Products are advertisements for products sold by merchants on Amazon.com. When you click on a Sponsored Product ad, you will be taken to an Amazon detail page where you can learn more about the product and purchase it.",update,new,$25.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Leather/Textile,Made in USA or Imported,Rubber sole,,,,Saucony Jazz Hook & Loop Sneaker (Toddler/Little Kid),,,,https://images-na.ssl-images-amazon.com/images/I/41vh-EqvNhL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51fyT%2B9vXLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DExkJor9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31j3iRGQi8L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Cobalt Blue,4 M US Toddler,,
